gender,seniorcitizen,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,tenure,monthlycharges,totalcharges
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),35,19.25,617.65
female,no,no,no,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,13,31.05,347.25
female,no,no,yes,no,no_phone_service,dsl,yes,no,no,yes,no,yes,month-to-month,no,mailed_check,26,45.8,1147.0
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),53,20.2,1068.15
female,yes,no,no,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),8,94.45,742.95
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),1,19.95,19.95
male,no,no,no,yes,no,fiber_optic,no,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),41,99.65,4220.35
female,no,no,yes,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),46,105.2,4822.85
female,no,no,no,yes,no,dsl,yes,no,no,yes,no,no,one_year,no,mailed_check,14,55.7,795.15
male,no,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,51,24.75,1234.6
female,no,no,no,yes,yes,dsl,yes,yes,yes,yes,yes,no,month-to-month,yes,bank_transfer_(automatic),25,78.35,1837.9
male,no,no,no,yes,yes,dsl,yes,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),66,68.75,4447.55
male,no,no,yes,no,no_phone_service,dsl,yes,yes,no,yes,no,no,one_year,yes,bank_transfer_(automatic),63,40.6,2588.95
female,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,1,44.45,44.45
male,no,no,no,no,no_phone_service,dsl,yes,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),53,46.3,2546.85
female,no,yes,yes,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),21,74.05,1565.7
male,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),72,25.55,1867.7
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1,20.2,20.2
female,no,yes,yes,yes,yes,dsl,no,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),68,85.3,5560.0
male,no,yes,no,no,no_phone_service,dsl,yes,no,yes,no,yes,yes,one_year,no,credit_card_(automatic),35,53.15,1930.9
female,no,yes,no,yes,no,dsl,no,no,yes,yes,no,no,month-to-month,no,electronic_check,23,54.25,1221.55
female,yes,no,no,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,1,86.0,86.0
female,no,yes,no,yes,yes,dsl,no,no,yes,yes,no,yes,one_year,yes,mailed_check,48,69.55,3435.6
male,no,yes,yes,no,no_phone_service,dsl,yes,no,no,no,yes,no,month-to-month,no,credit_card_(automatic),4,38.55,156.1
male,no,yes,yes,yes,yes,dsl,no,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),45,78.75,3600.65
female,no,yes,no,yes,no,dsl,yes,no,yes,no,no,no,month-to-month,yes,mailed_check,65,55.15,3673.15
female,no,yes,yes,no,no_phone_service,dsl,yes,yes,no,yes,no,no,two_year,no,mailed_check,48,39.4,1978.65
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),70,19.7,1341.5
male,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,1,44.0,44.0
male,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),15,19.45,340.85
male,no,yes,no,yes,yes,dsl,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),52,81.4,4354.45
female,no,no,no,no,no_phone_service,dsl,no,yes,yes,yes,no,no,two_year,no,credit_card_(automatic),50,39.7,1932.75
female,no,no,no,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,5,96.25,512.45
female,no,no,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),69,110.5,7455.45
male,no,no,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,1,24.45,24.45
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,15,19.8,304.6
female,no,yes,no,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,mailed_check,24,79.65,1928.7
female,no,no,no,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),9,90.8,809.75
male,no,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),72,114.55,8306.05
male,yes,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,16,69.65,1043.3
female,no,no,no,no,no_phone_service,dsl,no,no,no,no,yes,yes,one_year,yes,credit_card_(automatic),19,44.85,893.55
female,no,no,no,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),56,105.45,5916.95
female,yes,no,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,1,25.8,25.8
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),51,20.65,1020.75
female,no,no,no,yes,yes,dsl,no,no,yes,yes,yes,yes,one_year,no,credit_card_(automatic),60,80.55,4847.05
male,yes,yes,yes,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,no,electronic_check,61,99.0,5969.3
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),23,19.65,478.1
male,no,yes,no,yes,no,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),17,96.65,1588.25
female,no,yes,yes,yes,yes,dsl,yes,no,yes,yes,yes,no,two_year,yes,mailed_check,59,76.45,4519.5
male,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),2,71.3,157.75
female,no,no,no,yes,no,fiber_optic,no,no,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),50,89.7,4304.5
female,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),72,23.75,1679.25
female,no,no,no,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),20,89.1,1879.25
male,yes,no,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,7,84.8,546.95
female,no,yes,no,yes,no,fiber_optic,yes,yes,yes,no,yes,no,one_year,yes,electronic_check,51,93.5,4619.55
male,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,58,20.75,1185.95
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,67,20.55,1343.4
female,no,yes,yes,yes,no,dsl,yes,yes,yes,yes,no,yes,two_year,yes,electronic_check,72,74.35,5237.4
male,no,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,no,credit_card_(automatic),28,96.6,2684.35
male,no,no,no,yes,no,dsl,no,no,yes,no,no,yes,one_year,yes,electronic_check,53,61.1,3357.9
female,no,yes,yes,yes,yes,dsl,yes,yes,no,yes,yes,no,one_year,yes,credit_card_(automatic),55,75.0,4213.9
male,no,yes,yes,yes,yes,dsl,no,no,yes,no,no,yes,two_year,no,credit_card_(automatic),54,63.35,3409.1
female,no,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),68,114.9,7843.55
male,no,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),72,82.3,5815.15
female,yes,no,no,no,no_phone_service,dsl,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,35,39.85,1434.6
female,yes,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),32,85.95,2628.6
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),33,20.1,620.55
female,no,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),54,91.3,4965.0
male,no,no,no,yes,yes,fiber_optic,no,no,yes,yes,no,no,two_year,yes,credit_card_(automatic),71,86.4,6172.0
female,yes,no,no,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,9,90.1,816.8
female,no,no,no,no,no_phone_service,dsl,yes,no,no,no,no,no,two_year,no,bank_transfer_(automatic),36,31.05,1126.35
female,no,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,mailed_check,71,91.05,6293.75
male,yes,yes,no,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),72,74.4,5360.75
male,no,no,no,yes,no,dsl,no,no,no,no,yes,no,month-to-month,yes,electronic_check,4,56.4,234.85
male,yes,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),64,24.4,1548.65
male,no,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),52,19.65,928.4
female,no,yes,yes,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,no,credit_card_(automatic),58,99.25,5846.65
male,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20,20.65,417.5
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),62,20.05,1201.65
female,no,no,no,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,42,49.55,2077.95
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),1,19.8,19.8
female,no,yes,no,yes,no,fiber_optic,no,no,no,yes,yes,yes,one_year,yes,electronic_check,53,93.45,4872.2
male,no,yes,yes,yes,no,dsl,yes,yes,no,no,yes,no,month-to-month,yes,electronic_check,14,65.45,937.6
male,no,yes,no,yes,yes,fiber_optic,yes,no,yes,no,no,yes,month-to-month,no,electronic_check,53,93.9,5029.2
male,no,no,no,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),14,55.5,767.55
male,no,yes,no,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),67,100.9,6733.15
female,yes,yes,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,5,70.05,302.6
female,yes,no,no,yes,no,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),2,83.8,163.7
female,no,no,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),72,112.75,8192.6
female,no,no,no,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),1,48.45,48.45
female,no,yes,yes,yes,yes,dsl,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),72,83.6,5959.3
female,no,yes,no,yes,yes,dsl,yes,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),14,64.7,941.0
male,no,yes,yes,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),13,44.8,559.2
female,yes,yes,yes,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,no,bank_transfer_(automatic),22,85.35,1961.6
female,yes,no,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,31,99.95,3186.65
female,no,yes,no,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),72,79.2,5401.9
male,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,2,44.35,81.25
female,no,no,yes,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,35,50.15,1655.35
female,no,no,yes,no,no_phone_service,dsl,yes,no,no,yes,no,no,two_year,no,bank_transfer_(automatic),25,35.05,844.45
male,no,yes,yes,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),19,50.1,910.45
male,yes,yes,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,no,one_year,yes,mailed_check,61,98.3,6066.55
female,no,yes,yes,yes,no,dsl,yes,yes,yes,no,no,no,month-to-month,no,mailed_check,22,61.15,1422.05
male,no,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,1,19.2,19.2
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),10,20.05,218.5
female,yes,yes,no,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,26,93.85,2381.55
male,no,yes,yes,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,no,bank_transfer_(automatic),71,100.55,7113.75
female,no,no,no,yes,yes,dsl,yes,no,yes,no,no,no,one_year,no,mailed_check,28,59.0,1654.45
male,no,yes,yes,yes,yes,dsl,yes,no,yes,no,yes,no,two_year,no,credit_card_(automatic),70,68.95,4858.7
female,no,yes,yes,yes,no,dsl,yes,yes,no,yes,no,no,one_year,yes,mailed_check,18,61.5,1087.45
male,yes,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,33,94.5,3105.55
male,no,no,no,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,1,50.75,50.75
female,yes,yes,no,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,no,mailed_check,39,99.1,3877.95
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,17,20.5,365.8
male,no,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,electronic_check,59,113.75,6561.25
male,no,yes,no,yes,yes,dsl,yes,no,yes,no,yes,yes,one_year,no,mailed_check,37,79.25,2911.8
female,no,no,no,no,no_phone_service,dsl,no,yes,no,no,no,yes,month-to-month,no,electronic_check,9,40.75,359.4
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,12,19.7,260.9
male,no,yes,no,yes,yes,fiber_optic,no,yes,no,yes,yes,no,two_year,yes,mailed_check,69,92.45,6460.55
female,yes,no,no,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,4,48.75,179.85
male,no,no,no,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,43,77.85,3365.85
male,no,no,yes,yes,yes,fiber_optic,no,no,no,yes,yes,yes,two_year,no,mailed_check,39,100.55,3895.35
male,no,yes,no,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),55,54.55,2978.3
male,no,no,no,yes,yes,fiber_optic,yes,yes,no,no,yes,no,one_year,yes,electronic_check,51,94.8,4837.6
female,no,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),51,24.95,1288.0
female,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,1,70.7,70.7
male,no,yes,no,yes,yes,fiber_optic,no,no,no,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),35,89.85,3161.2
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1,19.8,19.8
female,no,yes,yes,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,1,45.7,45.7
male,no,no,no,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,4,55.9,238.5
female,yes,yes,yes,yes,no,fiber_optic,no,no,yes,no,yes,yes,two_year,yes,electronic_check,24,96.55,2263.45
female,yes,no,no,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),66,80.45,5224.35
male,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1,69.9,69.9
female,no,yes,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),56,109.8,6109.65
male,yes,no,no,no,no_phone_service,dsl,no,yes,yes,no,no,no,month-to-month,no,electronic_check,37,36.65,1315.0
female,no,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),72,107.45,7658.3
female,no,yes,yes,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,two_year,yes,credit_card_(automatic),65,104.3,6725.3
male,no,yes,yes,yes,no,fiber_optic,no,no,no,no,no,yes,one_year,yes,bank_transfer_(automatic),34,78.95,2647.2
male,no,yes,yes,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,credit_card_(automatic),55,90.4,5099.15
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),1,20.05,20.05
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),54,20.4,1090.6
female,no,yes,no,yes,no,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),69,95.65,6744.2
male,no,yes,no,yes,yes,fiber_optic,yes,yes,no,yes,no,yes,two_year,yes,bank_transfer_(automatic),72,100.55,7325.1
male,no,yes,yes,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),72,104.9,7559.55
female,no,yes,no,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),33,59.55,2016.3
male,no,no,no,yes,yes,fiber_optic,no,yes,no,no,no,no,one_year,yes,credit_card_(automatic),71,79.05,5552.5
female,no,no,no,yes,no,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,18,96.05,1740.7
female,yes,no,no,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),27,86.45,2401.05
female,no,no,no,yes,no,fiber_optic,yes,no,no,no,yes,no,month-to-month,no,electronic_check,15,86.2,1270.2
female,yes,yes,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),66,105.95,6975.25
male,no,yes,yes,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,26,83.75,2070.6
male,no,yes,no,no,no_phone_service,dsl,no,no,no,no,no,no,one_year,no,bank_transfer_(automatic),9,24.1,259.8
female,no,yes,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),60,110.8,6640.7
female,no,no,no,yes,no,dsl,yes,yes,yes,yes,no,yes,one_year,yes,mailed_check,36,75.55,2680.15
female,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),6,19.5,146.3
male,no,yes,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),62,107.6,6912.7
male,no,no,yes,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,17,50.3,846.8
male,no,no,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),67,116.2,7752.3
female,no,no,no,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),26,50.35,1277.5
male,no,no,yes,yes,yes,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,electronic_check,27,79.5,2180.55
female,no,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),72,26.45,1914.5
male,no,yes,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),42,25.1,1097.15
male,no,no,no,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),30,94.3,2679.7
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,11,19.25,180.3
male,no,no,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),72,113.4,8164.1
female,yes,yes,no,yes,no,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,electronic_check,54,99.1,5437.1
male,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),67,24.65,1620.45
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),32,19.9,601.55
male,no,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,1,79.05,79.05
female,no,no,no,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,3,95.1,307.4
male,no,no,no,yes,no,dsl,yes,no,yes,no,no,yes,two_year,no,bank_transfer_(automatic),67,65.55,4361.55
male,no,yes,yes,yes,no,dsl,yes,yes,yes,no,no,no,two_year,no,bank_transfer_(automatic),60,60.5,3694.45
female,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,3,70.15,194.2
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,43,19.55,876.15
female,no,no,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,18,85.2,1553.9
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19,19.8,344.5
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),4,20.95,85.5
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0,19.85,0.0
male,no,yes,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),67,111.3,7567.2
male,no,no,no,no,no_phone_service,dsl,yes,yes,no,no,no,no,month-to-month,yes,mailed_check,3,35.45,106.85
male,yes,yes,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,29,84.3,2357.75
male,no,no,no,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,5,74.65,383.65
male,no,yes,yes,yes,no,dsl,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),70,80.15,5600.15
female,no,no,yes,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),41,45.2,1841.9
female,no,no,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,credit_card_(automatic),9,98.3,923.5
female,yes,yes,no,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),58,100.4,5749.8
male,no,no,no,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,40,51.1,2092.9
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,1,19.75,19.75
male,no,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),72,91.95,6614.9
male,no,yes,yes,yes,yes,dsl,yes,yes,no,yes,no,yes,one_year,yes,bank_transfer_(automatic),31,75.25,2344.5
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),57,18.8,1094.35
male,no,no,no,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,20,88.7,1761.45
male,no,yes,yes,yes,no,fiber_optic,no,no,no,yes,yes,no,month-to-month,no,electronic_check,25,85.9,2199.05
male,no,yes,no,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),47,83.35,4065.0
female,no,yes,yes,no,no_phone_service,dsl,yes,yes,no,yes,yes,yes,two_year,no,bank_transfer_(automatic),71,59.7,4122.65
male,no,yes,no,yes,yes,dsl,no,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),70,76.1,5264.25
female,no,no,no,yes,yes,fiber_optic,no,no,yes,yes,no,no,month-to-month,yes,electronic_check,45,87.25,3941.7
male,no,yes,no,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),11,80.5,896.9
female,yes,no,no,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,credit_card_(automatic),18,103.6,1806.35
male,no,yes,no,no,no_phone_service,dsl,yes,no,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),68,54.1,3794.5
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,10,20.55,187.35
male,no,no,yes,yes,no,dsl,no,no,no,yes,no,no,one_year,no,credit_card_(automatic),51,47.85,2356.75
female,yes,yes,yes,yes,no,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),23,88.45,2130.55
female,no,no,no,yes,no,dsl,yes,yes,yes,yes,yes,no,one_year,no,credit_card_(automatic),30,74.65,2308.6
female,no,no,yes,yes,no,dsl,yes,no,yes,no,no,yes,one_year,no,mailed_check,21,64.85,1336.8
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,1,19.55,19.55
female,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,6,69.25,418.4
female,no,no,no,yes,no,fiber_optic,yes,no,no,yes,no,yes,month-to-month,yes,electronic_check,22,89.05,1886.25
female,no,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,3,79.4,244.65
