,msisdn,gender,tenure,totalcharges,monthlycharges,churn
1225,2517626779416,male,11,608.15,55.05,0
1226,2517309042567,male,31,2807.65,89.45,0
1227,2517404328871,female,55,4959.6,89.8,0
1228,2517623875253,male,2,144.8,74.75,1
1229,2517730207861,female,30,2369.3,80.8,0
1230,2517231967170,female,68,5330.2,80.65,0
1231,2517812714661,female,42,2455.05,54.55,0
1232,2517506238461,male,32,613.95,18.95,0
1233,2517976885568,male,65,1715.1,24.75,0
1234,2517112218429,male,45,2791.5,62.7,0
1235,2517602954419,male,62,1429.65,23.4,0
1236,2517436719272,female,43,4532.3,106.0,0
1237,2517981323914,female,41,4527.45,114.5,0
1238,2517816701480,male,11,874.2,78.5,1
1239,2517923049464,male,1,81.05,81.05,1
1240,2517963857359,male,2,77.15,40.4,0
1241,2517159006077,male,50,1782.4,35.0,0
1242,2517625328678,female,13,1028.9,81.9,1
1243,2517768138270,male,16,1170.5,74.55,0
1244,2517593240143,male,2,84.5,46.0,1
1245,2517436642858,female,18,1247.75,71.1,0
1246,2517617086585,female,1,19.4,19.4,0
1247,2517557066151,male,17,1214.05,70.4,0
1248,2517796585364,female,72,8477.7,116.85,0
1249,2517680223673,male,66,5196.1,79.5,0
1250,2517877909592,female,25,2257.75,89.15,0
1251,2517407300040,female,12,233.55,19.0,0
1252,2517652943978,female,20,1588.75,76.0,0
1253,2517902180977,male,71,6404.0,90.55,0
1254,2517970991491,male,69,6856.45,99.35,0
1255,2517470596351,female,2,151.65,70.7,1
1256,2517538898103,male,23,1406.0,59.95,0
1257,2517850309059,female,5,287.85,59.9,0
1258,2517546999793,female,12,876.75,78.85,0
1259,2517155441675,male,60,3928.3,65.85,0
1260,2517917556756,male,27,1389.85,53.8,0
1261,2517700805515,female,72,8496.7,114.9,0
1262,2517694870604,male,28,1785.65,60.9,0
1263,2517675331021,male,59,1099.6,19.35,0
1264,2517953445892,female,1,69.6,69.6,1
1265,2517580613087,female,65,3857.1,58.9,0
1266,2517864719180,female,65,1654.85,26.0,0
1267,2517760104331,male,6,522.35,87.95,1
1268,2517933928975,female,27,2135.5,78.05,1
1269,2517776103155,male,61,5943.65,99.4,0
1270,2517739630142,female,65,7047.5,107.45,0
1271,2517374387132,male,67,6038.55,89.55,0
1272,2517564357157,male,33,2603.1,82.1,0
1273,2517196224985,female,18,1345.75,74.15,1
1274,2517111501848,female,56,1090.1,20.05,0
1275,2517537048543,male,53,4517.25,85.45,0
1276,2517910054397,male,13,243.65,19.95,0
1277,2517134618724,female,16,1882.55,112.95,1
1278,2517168097253,male,1,62.8,62.8,1
1279,2517114851105,male,11,851.8,78.0,0
1280,2517967643297,female,70,3058.15,44.6,0
1281,2517181845730,female,7,497.3,69.9,1
1282,2517917203664,female,26,2078.55,81.9,0
1283,2517812834535,male,63,4896.35,80.3,0
1284,2517470139301,female,57,2782.4,49.9,0
1285,2517288746974,female,2,68.75,35.1,1
1286,2517690461990,male,44,2440.25,54.0,0
1287,2517203495546,male,12,526.95,43.65,0
1288,2517389366493,female,25,2809.05,108.9,0
1289,2517373383120,female,15,1582.75,105.1,0
1290,2517467646285,female,65,1698.55,26.5,0
1291,2517300297667,female,1,20.85,20.85,0
1292,2517748389183,male,47,4535.85,94.8,0
1293,2517841426241,female,72,6185.15,84.7,0
1294,2517966821652,male,23,485.2,20.75,0
1295,2517962119351,female,38,3734.25,99.55,1
1296,2517354831717,male,71,5522.7,76.9,0
1297,2517580983017,male,68,6392.85,92.2,0
1298,2517165152133,male,24,469.65,20.8,0
1299,2517375308816,male,30,1307.8,44.5,0
1300,2517496299817,female,13,1358.85,100.35,1
1301,2517860710487,male,40,4113.1,101.3,1
1302,2517503920433,female,36,2606.35,76.35,0
1303,2517998107716,male,24,1269.6,51.1,0
1304,2517803674232,female,61,6751.35,106.35,0
1305,2517308126944,male,34,3410.0,97.7,0
1306,2517518437361,female,72,8543.25,116.4,0
1307,2517357880677,male,24,2238.5,90.35,1
1308,2517426617128,male,70,4551.5,64.95,0
1309,2517970025943,male,49,4690.65,94.8,0
1310,2517250078030,male,43,2907.35,66.25,0
1311,2517286139178,female,45,4730.9,105.15,0
1312,2517797769416,male,43,1463.7,35.2,0
1313,2517331750955,female,60,1128.1,19.85,0
1314,2517823459921,female,9,178.85,19.5,0
1315,2517759146134,female,70,7737.55,111.15,0
1316,2517502019123,male,4,245.15,56.75,0
1317,2517836787355,female,72,1566.9,20.25,0
1318,2517184407590,female,5,96.1,20.55,0
1319,2517870972130,female,72,1326.25,20.1,0
1320,2517221514720,male,23,2186.4,99.25,0
1321,2517598990973,female,36,1547.35,40.65,0
1322,2517337565510,male,6,435.0,69.1,1
1323,2517241020915,female,1,69.25,69.25,1
1324,2517466110188,male,1,79.1,79.1,1
1325,2517272410179,male,72,6362.35,88.55,0
1326,2517437695957,female,70,6385.95,90.25,0
1327,2517455817733,female,0,0.0,73.35,0
1328,2517295092542,male,9,678.45,74.05,1
1329,2517966723143,female,25,507.9,20.2,0
1330,2517264761892,female,66,6595.0,103.1,0
1331,2517312056829,female,64,6430.9,97.0,0
1332,2517806353946,female,17,358.05,19.4,0
1333,2517204018304,male,71,6179.35,86.7,0
1334,2517801669396,male,8,169.75,19.65,0
1335,2517116904470,female,62,4263.45,70.75,0
1336,2517570454501,female,71,5924.4,81.85,0
1337,2517931535715,female,12,552.1,49.85,0
1338,2517853104098,female,70,7188.5,104.3,0
1339,2517970809312,male,8,371.4,43.35,0
1340,2517783917222,female,37,2345.2,64.75,0
1341,2517565733473,female,68,1292.65,19.35,0
1342,2517432467908,female,15,394.85,25.25,0
1343,2517595333718,male,41,798.2,19.5,0
1344,2517978156235,male,1,73.65,73.65,1
1345,2517361241368,male,5,452.7,92.5,1
1346,2517717037798,male,58,1474.35,25.3,0
1347,2517988772675,female,1,20.95,20.95,0
1348,2517245174835,female,6,552.65,89.75,1
1349,2517889602148,female,31,689.35,20.9,0
1350,2517194233009,female,72,5730.15,78.95,0
1351,2517325936424,male,22,1374.35,59.75,0
1352,2517807176726,female,64,1336.65,19.8,0
1353,2517681257489,male,1,44.75,44.75,1
1354,2517845023616,male,55,3157.0,59.45,0
1355,2517180688579,female,51,2898.95,56.15,0
1356,2517288308300,female,24,459.95,20.3,0
1357,2517409241206,female,57,3274.35,59.3,0
1358,2517589058381,male,10,793.55,79.25,1
1359,2517970257768,female,55,5276.1,94.75,0
1360,2517108865285,female,49,923.1,20.05,0
1361,2517723777485,male,70,6858.9,98.7,0
1362,2517586619525,female,30,1172.95,40.3,0
1363,2517538136505,male,69,6322.1,90.65,0
1364,2517445347774,male,66,4264.6,63.85,0
1365,2517313512543,female,26,2475.35,95.85,0
1366,2517727004004,male,30,1653.85,55.65,0
1367,2517397944521,male,23,1917.1,81.0,0
1368,2517234337790,female,41,4443.45,106.3,1
1369,2517874244791,female,2,114.7,49.6,0
1370,2517701626663,male,69,5388.15,75.75,0
1371,2517211855631,female,35,3756.45,106.9,0
1372,2517909345760,female,14,1348.9,105.95,0
1373,2517775003669,female,68,6424.7,91.7,0
1374,2517798703652,female,7,526.7,80.3,1
1375,2517819296443,female,46,3168.0,69.1,0
1376,2517681051762,female,1,19.45,19.45,0
1377,2517777480740,male,9,181.8,20.4,0
1378,2517124751069,female,7,129.15,20.25,0
1379,2517790334291,female,58,4916.4,84.3,0
1380,2517530034211,male,1,74.95,74.95,1
1381,2517239810053,male,44,2390.45,54.3,0
1382,2517914495812,female,26,1616.15,60.05,0
1383,2517763347186,female,23,1347.15,60.0,0
1384,2517175034343,male,61,6145.2,98.45,0
1385,2517401423786,male,12,827.05,74.75,0
1386,2517561698152,female,49,4917.75,100.65,0
1387,2517569309225,female,40,827.3,20.6,0
1388,2517632235183,female,64,3147.5,47.85,0
1389,2517433263846,male,21,422.7,20.35,0
1390,2517446567043,female,4,84.75,20.4,0
1391,2517806827311,female,1,19.45,19.45,0
1392,2517251454985,female,1,69.8,69.8,1
1393,2517554938733,male,31,1715.65,55.25,0
1394,2517741498488,female,26,1834.95,74.95,0
1395,2517446467942,male,9,661.25,79.35,1
1396,2517359503791,female,57,3687.85,65.2,0
1397,2517107892670,male,38,3887.25,104.85,0
1398,2517532884409,male,49,4159.45,88.2,0
1399,2517513498618,female,70,1401.4,19.2,0
1400,2517603097809,female,57,4368.95,74.6,0
1401,2517101073356,female,37,695.05,19.8,0
1402,2517385303008,male,71,5012.1,71.0,0
1403,2517284581953,male,9,791.7,85.5,1
1404,2517783313043,male,25,2655.25,105.95,1
1405,2517295898982,female,15,331.6,19.6,0
1406,2517997768105,male,71,3888.65,53.95,0
1407,2517754156771,male,65,5688.45,85.75,0
1408,2517399608283,female,17,1743.5,104.2,1
